	id	progress	content	ctime	uid
0	53766889040208384	2691	这熟悉的bgm让人灵魂颤抖，向敌军进攻，冲啊！	1629643402	4658843910516903647
1	53783364377004544	9193	DNA动了	1629674826	-5089316151886879487
2	53783376819848704	23017	大制作啊	1629674850	-5089316151886879487
3	53788075865425920	31033	好家伙 我直接好家伙	1629683812	-6460990597571269883
4	53811230195500032	68093	大制作	1629727976	8879111121911466217
5	53850829626031616	1931	打卡	1629803506	-5089316151886879487
6	53930558600998400	7640	好家伙  还有选关呢	1629955577	-5089316151886879487
7	53980702410739200	6401	人类高质量片头	1630051218	-5089316151886879487
8	54105785902315008	42777	感觉跟看电影一样哈哈哈哈	1630289796	8005564574121047830
9	54108910239370752	757	好家伙，之前零接触的人听了整节课，真的很烧脑。	1630295755	5556316497357532836
10	54108916583355904	757	终于明白大家头发为什么少这么快了	1630295768	5556316497357532836
11	54128508336884224	75954	开课吧	1630333136	-3552292195158911579
12	54237529588695552	25918	可以啊	1630541077	4145901710898764870
13	54250609809829888	42571	视频制作的有水平呀！	1630566026	8781620567100809586
14	54297284887288320	314450	-----------------	1630655052	1979650891544017469
15	54378148765225472	51185	悲zhuang	1630809287	-6313605120502644344
16	54378590744232448	106437	数据科学了	1630810130	7992430518811011818
17	54382505837043712	311038	弹幕呢？6着干什么？扣楞啊	1630817598	1827175851964987566
18	54394510146474496	317673	楞	1630840494	-5870086039339556654
19	54397852473425920	132307	谢谢up主，小学期来的	1630846869	-5879419133922978134
20	54437602307107328	338938	最近刚掉了一个小米手环6 sad	1630922686	-3612121012354349689
21	54449775133085696	322179	楞	1630945904	-1955210570856536728
22	54485334164079616	54645	这个可以噢	1631013727	-4151706357253915473
23	54485339529574912	64884	UZI？	1631013737	-4151706357253915473
24	54485349033515008	82995	翻译翻译什么叫惊喜	1631013755	-4151706357253915473
25	54492104904856576	145812	这段声音有点小	1631026641	3136672228076496325
26	54582305653135360	68589	师兄666	1631198686	8284087747535308137
27	54634034266536448	44299	有意思	1631297350	82554969166673005
28	54651226149249536	117047	朋友们你们好吗？	1631330141	-3236446501937625668
29	54660380451644928	89497	Awsome	1631347601	-333681867703331616
30	54802552072456192	322366	愣了愣了愣	1631618772	-1217033563125725578
31	54852662210021376	320761	愣	1631714350	-7919285403090795428
32	54854562366038016	320353	66	1631717974	-8027041633403176561
33	54887891561638912	36330	百万开头	1631781544	5485822920340137225
34	54908354327001088	95056	牛批	1631820574	-1128466337206908555
35	54923117259869696	4087	不得不说  师兄这期免费课程真的很良心	1631848732	-5089316151886879487
36	54923333679940096	8249	三连交学费了	1631849145	-5089316151886879487
37	55062738412749312	1256	第一天打卡	1632115038	-5089316151886879487
38	55062749658761216	12930	戴制作	1632115060	-5089316151886879487
39	55203650650537472	5855	开始，留个言！！！	1632383807	-5946924612613244236
40	55258809521890304	323752	666	1632489014	1029702874177211656
41	55298405793053696	323138	楞	1632564538	8458449931265356406
42	55308393613214720	27499	课程很好，已经困了	1632583588	-8271433529082476597
43	55324507970785280	177312	14个人。。。。	1632614324	-2332941944077862983
44	55374638469647872	325149	弹幕	1632709940	4120782645272988974
